Source String,Target String,Predicted String
shastrachikitsanu,శస్త్రచికిత్సను,శస్త్రచికిత్సను
guarani,గ్వారని,గూరనిి
thaginavi,తగినవి,తగినవి
uchchharistaaru,ఉచ్ఛరిస్తారు,ఉచ్చరిస్తారు
praaptini,ప్రాప్తిని,ప్రాప్తిని
aadheshinchagaa,ఆదేశించగా,ఆధేశించగా
hetuvulu,హేతువులు,హేతువులు
dhaarina,దారిన,ధారిన
shaatamto,శాతంతో,షాతంతో
morepen,మోరెపెన్,మోరెపెన్
gummaalu,గుమ్మాలు,గుమ్మాలు
udikinchina,ఉడికించిన,ఉడికించిన
patrikalatoe,పత్రికలతో,పత్రికలతో
cherukovataaniki,చేరుకోవటానికి,చేరుకోవటానికి
sarawagi,సరావాగి,సరవాగి
peyi,పేయి,పేయి
subhavartha,శుభవార్త,సుభవర్థ
vijayaniki,విజయానికి,విజయనికి
vahinchinaa,వహించినా,వహించినా
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
teesiveyadaniki,తీసివేయడానికి,తీసివేయడననికి
maripeda,మరిపెడ,మరిపపద
yerpadadam,ఏర్పడడం,ఏర్పడడం
sulabha,సులభ,సులభ
kajin,కజిన్,కజజిన్
poojimchadam,పూజించడం,పూజించడం
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలు
saarinchaadu,సారించాడు,సారించాడు
tholinaalhlhaloo,తొలినాళ్ళలో,తోలినాల్హలో
mayoru,మేయరు,మయోరు
kolestaraal,కొలెస్టరాల్,కొలేస్తారాల్
junagadh,జూనాగఢ్,జునగాధ్
anivaaryamyna,అనివార్యమైన,అనివార్యంయ్న
imtagaa,ఇంతగా,ఇంతగా
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పట్టించుకుంటున్నాయి
shubbir,షబ్బీర్,షబబ్బి్
wise,వైజ్,విస్
naastikudu,నాస్తికుడు,నాస్తికుడు
samaadhulanu,సమాధులను,సమాధులను
palakadam,పలకడం,పాకడం
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధనూపాధ్యాయుడు
lab,ల్యాబ్,లాబ్బ
anakaaputtoorulo,అనకాపుత్తూరులో,అనకాపుత్తూరులో
vishvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
moolapadadam,మూలపడడం,మూలపడడం
ithivrutham,ఇతివృత్తం,ఇతివృతం
prudential,ప్రూడెన్షియల్,ప్రూడెంిషల్
henson,హెన్సన్,హెన్సన్
yeekrindi,యీక్రింది,యీక్రింది
saunders,సౌండర్స్,సాండర్ర్స్
bhishmudiki,భీష్ముడికి,భిష్ముడికి
aarka,ఆర్కా,ఆర్క
kriyalaku,క్రియలకు,క్రియాలకు
vunnaarandaru,వున్నారందరు,వున్నారందరు
kathakudu,కథకుడు,కథకుడు
aatmalaku,ఆత్మలకు,ఆత్మలకు
velikiteestoone,వెలికితీస్తూనే,వెలికితీస్తోనే
raadha,రాధ,రాధ
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
nivaasasthudigaa,నివాసస్థుడిగా,నివాసస్థుడిగా
paso,పసో,పసోో
karivepaaku,కరివేపాకు,కరివేపాకు
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
bharatiiyulapai,భారతీయులపై,భాతీీుులపై
aaharamugaa,ఆహారముగా,ఆహరముగా
dixon,డిక్సన్,డిక్సన్
balaghat,బాలఘాట్,బలాఘట్
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న
velletappudu,వెళ్ళేటప్పుడు,వెళ్లేటప్పుడు
rajasthan,రాజస్థాన్,రాజస్థన్
dhigaaru,దిగారు,ధిగారు
mobile,మొబైల్,మోబిలే
intikeltaanani,ఇంటికెళ్తానని,ఇంటికెళ్తానని
mahaalaya,మహాలయ,మహాలయ
kalisiyundunu,కలిసియుండును,కలిసియుండును
waarrior,వారియర్,వార్రియర్
thaagubothula,తాగుబోతుల,తాగుబోతుల
kollayi,కొల్లాయి,కొల్లాయి
charithrakarulaku,చరిత్రకారులకు,చరిత్రకరులలు
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి
tikket,టికెట్,తిక్కేట్
cheratam,చేరటం,చేరటం
khan,ఖాన్,ఖన్
departure,డిపార్చర్,డెపార్టూరే
janesville,జెనెస్విల్ల్,జనేస్విల్లే
uppal,ఉప్పల్,ఉప్పాల్
bhagawat,భగవత్,భగగతత్
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది
aktiviti,ఆక్టివిటీ,అక్తివితి
dhilliini,ఢిల్లీని,ధిల్లీని
padavalasina,పడవలసిన,పదవలసిన
padhilangaa,పదిలంగా,పధిలంగా
dhigabadina,దిగబడిన,ధిగబడిన
universitylo,యూనివర్శిటీలో,యూనివర్సిటిలో
lohamtho,లోహంతో,లోహంతో
kandaraalaku,కండరాలకు,కందరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
ludivic,లుడివిక్,లూడివిక్
adistaanam,అదిస్టానం,అదిస్తానం
koolchivesi,కూల్చివేసి,కూల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి,తిసుకుపోవాడనికి
foodworks,ఫుడ్వర్క్స్,ఫూడ్వర్క్్్
rochester,రోచేస్టర్,రోచెస్టర్
roodlu,రోడ్లు,రూడ్లు
strongsville,స్ట్రాంగ్స్విల్ల్,స్ట్రోంగ్స్విల్లే
gandhi,గాంధి,గంంిి
kshinathaku,క్షీణతకు,క్షిణతకు
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి
preet,ప్రీత్,ప్రీట్
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
aandolanala,ఆందోళనల,ఆందోలనల
swanson,స్వన్సన్,స్వాన్సన్
daaditho,దాడితో,దాడితో
evmlane,ఇవిఎంలనే,ఎవ్మ్లేే
andhinchaalane,అందించాలనే,అంధించాలనే
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
ardhaalanu,అర్ధాలను,అర్థాలను
rojuluga,రోజులుగా,రోజులుగా
parinaamaaniki,పరిణామానికి,పరిణామానికి
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట
guuarani,గ్వారని,గూరానిి
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవీత్త
taralistundagaa,తరలిస్తుండగా,తరలిస్తుండగా
agakunda,ఆగకుండా,అగకుంంద
spandistharo,స్పందిస్తారో,స్పందిస్థారో
antimarushi,అంతిమఋషి,అంటిమారషషి
baksing,బాక్సింగ్,బాక్సింగ్
chaestumdaa,చేస్తుందా,చేస్తుందా
gaduvunu,గడువును,గడువును
raapeti,రాపేటి,రాపేటి
peduthundagaa,పెడుతుండగా,పెడుతుండగా
bandhuvulaku,బంధువులకు,బంధువులకు
kaligina,కలిగినా,కలిగిన
moolikaa,మూలికా,మూలికా
kiranala,కిరణాల,కిరణనల
buchchi,బుచ్చి,బుచ్చి
surgary,సర్జరీ,సుర్గరర
baker,బేకర్,బాకర్్
athmatho,ఆత్మతో,అత్మతో
rakshakudu,రక్షకుడు,రక్షకుడు
prana,ప్రాణ,ప్రణ
mosley,మోస్లీ,మోస్లే
balot,బ్యాలెట్,బాలట్
dashalavaareegaa,దశలవారీగా,దశలవారీగా
westindestho,వెస్టిండీస్తో,వేస్తిందేస్తో
suddhiga,శుద్ధిగా,సుద్ధిగా
golla,గొల్ల,గోల్ల
athanni,అతన్ని,అతన్ని
kimidi,కిమిడి,కిమిది
raajayyaniki,రాజ్యానికి,రాజయ్యనిికి
felix,ఫిలిక్స్,ఫెలిక్స్
mukhaanni,ముఖాన్ని,ముఖాన్ని
bapat,బాపట్,బాపా్
rendellu,రెండేళ్ళు,రెండేళ్లు
liberty,లిబర్టీ,లిబెర్టీ
nilichinan,నిలిచినన్,నిలిచినన్
puttaboye,పుట్టబోయే,పుట్టబోయే
bucchi,బుచ్చి,బుచ్చి
vipattula,విపత్తుల,విపట్టుల
deth,డెత్,డెత్
commerce,కామర్స్,కమ్రర్స్
vyabhichaara,వ్యభిచార,వ్యభిచార
karachi,కరాచీ,కరచచ
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నారు
kaasilo,కాశీలో,కాసిలో
dhittangaa,దిట్టంగా,ధిత్తంగా
thaittireeya,తైత్తిరీయ,తైత్తిరీయ
varnincharu,వర్ణించారు,వర్ణించారు
paruchoori,పరుచూరి,పరుచూరి
youngstown,యంగ్స్టౌన్,యౌంగ్స్తావ్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉపయోగించుకోబడుతుంది
bharatiyulapie,భారతీయులపై,భారతియులపీ
tharamgini,తరంగిణి,తరంగిని
tyler,టైలర్,టైలర్
higgins,హిగ్గిన్స్,హిగ్నిస్
dhavadalu,దవడలు,ధవవాాల
madhyavartitvam,మధ్యవర్తిత్వం,మధ్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని,ఎదురవ్తుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు
paaraayanha,పారాయణ,పారాయహ
chaeyimchina,చేయించిన,చేయించిన
sciences,సైన్సెస్,స్కిసెన్స్
shaaku,షాకు,షాకు
oravadi,ఒరవడి,ఒరవాడి
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు
palpadindi,పాల్పడింది,పాల్పడింది
heritage,హెరిటేజ్,హెరిటేజ్
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
sambhaashanhala,సంభాషణల,సంభాషణ
ashta,అష్టా,అష్ట
strongsville,స్ట్రాంగ్స్విల్లే,స్ట్రోంగ్స్విల్లే
bible,బైబిల్,బిబ్లే
bhagavath,భగవత్,భగగతత
bayonne,బయోన్,బయోన్్నే
leandro,లియండ్రో,లేయడ్్్రో
samarpinchiri,సమర్పించిరి,సమర్పించిరి
nadhilooki,నదిలోకి,నధిలోకి
sandharbhamulo,సందర్భములో,సంధర్భములో
aagaledu,ఆగలేదు,ఆగలేదు
samatulyata,సమతుల్యత,సమతుల్యత
kaayamu,కాయము,కాయము
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు
grishma,గ్రీష్మ,గృర్మమ
betul,బేతుల్,బెటుల్
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
raajyasabha,రాజ్యసభ,రాజ్యసభ
muthyaalanu,ముత్యాలను,ముత్యాలను
vandina,వండిన,వందిన
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
samchikaku,సంచికకు,సంచికాకు
vaartalanu,వార్తలను,వార్తలను
nishtatho,నిష్టతో,నిష్టతో
jagdalpur,జగ్దల్పుర్,జగగ్దల్పూర్
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల
aleem,అలీమ్,అలీమ్
kandara,కండర,కందర
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్
chesaaru,చేసారు,చేశారు
balmer,బల్మెర్,బాల్మెర్
ghorangaa,ఘోరంగా,ఘోరంగా
dongatanaala,దొంగతనాల,దొంగతనాల
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియాపా
pachigaanee,పచ్చిగానే,పచ్చిగానీ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
sophiaa,సోఫియా,సోఫియాా
jharkhand,ఝార్ఖండ్,హరర్ఖండ్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియాపై
musharu,మూశారు,ముషారు
hormonula,హార్మోనుల,హోర్మోనులా
caagitampai,కాగితంపై,కాగితంపై
prayaninchey,ప్రయాణించే,ప్రయాణించే
vistharimpa,విస్తరింప,విస్థరింప
sarvumunu,సర్వమును,సర్వుమును
jyotsna,జ్యోత్స్న,జ్యోత్స్న
lalchandani,లల్చందని,లా్చందని
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
rgaanno,ర్గాన్నో,ర్గాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నారని
dhruveekarana,ధృవీకరణ,ధృరుకరణణ
atmaga,ఆత్మగా,అత్మగా
composites,కాంపోజిట్స్,కాపోసిటెస్
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
padatamtho,పడటంతో,పడతంతో
panchaaraama,పంచారామ,పంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫ్లూరోచెచిమాకల్స్
bommalo,బొమ్మలో,బొమ్మలో
vartamaanam,వర్తమానం,వర్తమానం
hess,హెస్,హెస్స్
yadhurkonagalanu,ఎదుర్కొనగలను,యధుర్కొనగలను
amerikan,అమెరికన్,అమెరికా్్
kottayam,కోట్టయం,కొట్తాయ
abhimaana,అభిమాన,అభిమాన
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
samudrikam,సాముద్రికం,సముద్రికం
sainyalatho,సైన్యాలతో,సైన్యాతో
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
thippagaanae,తిప్పగానే,తిప్పగానే
bhopal,భోపాల్,భోపా్్
bhavincheevaru,భావించేవారు,భావించేవారు
gray,గ్రే,గ్రేయ
strokes,స్ట్రోక్స్,స్ట్రోక్స్
chathurdha,చతుర్ధ,చతుర్ధ
aadhaaraalanu,ఆధారాలను,ఆధారాలను
samsadh,సంసద్,సంసాధ్
redding,రెడ్డింగ్,రెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
kaase,కాసే,కాసే
rutu,ఋతు,రుతు
sakramamaina,సక్రమమైన,సక్రమమైన
rasamaya,రసమయి,రామయా
bhavanaalaku,భవనాలకు,భవనాలకు
astra,అస్త్ర,అస్త్ర
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుధ్ర
haiskululo,హైస్కూలులో,హైస్కులులో
pataye,పతయే,పాయయేే
daarina,దారిన,దారిన
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
magadu,మగడు,మాగాడు
cables,కేబుల్స్,కాబ్ల్స్
avannee,అవన్నీ,అవన్నీ
gloo,గ్లూ,గ్లూ
challagane,చల్లగానే,చల్లాగనే
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
samchaaramu,సంచారము,సంచారము
dhaulpur,ధవల్పూర్,ధాల్పుర్
sulthanulu,సుల్తానులు,సుల్తనులు
kadupuloeki,కడుపులోకి,కడుపులోకి
daar,దార్,దార్
ddhi,ద్ధి,ద్ధి
vikalaangulu,వికలాంగులు,వికలాంగులు
domen,డొమైన్,డోమెన్
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను
aandolanalaku,ఆందోళనలకు,ఆందోలనలకు
tyagam,త్యాగం,త్యాగం
deeshi,దేశి,దీషి
avasaramai,అవసరమై,అవసరమై
tera,తెర,తెరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుందన్నారు
haveli,హవేలీ,హావెలి
yuddhaalu,యుద్ధాలు,యుద్ధాలు
sariraa,సరిరా,సరిరా
draoupadito,ద్రౌపదితో,ద్రూూపడితో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
aalasyam,ఆలస్యం,ఆలస్యం
vasudevarao,వాసుదేవరావు,వాసుదేవరావు
luna,లూనా,లున
departchar,డిపార్చర్,దెపార్చ్చార్
ainappataki,ఐనప్పటికీ,ఐనప్పపటకి
aamodincharu,ఆమోదించారు,ఆమోదించారు
perugudala,పెరుగుదల,పెరుగుదా
whitaker,విటేకర్,వితాకేర్
charita,చరిత,చరిత
gurraniki,గుర్రానికి,గుర్రననికి
chitraranga,చిత్రరంగ,చిత్రాంగ
infobeans,ఇన్ఫోబీన్స్,ఇన్ఫోబెన్్్్
neramga,నేరంగా,నేరంగా
thippadam,తిప్పడం,తిప్పడం
ansari,అన్సారీ,అన్సరి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియలలనిి
industrial,ఇండస్ట్రియల్,ఇండస్స్రరియల్
rasaru,రాసారు,రాసరు
guntur,గుంటూర్,గుంటర్
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
sandarbhamuna,సందర్భమున,సందర్భమున
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
kutraku,కుట్రకు,కుత్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇన్ఫ్రాప్రోజెక్ట్స్
kaasiki,కాశీకి,కాసికి
nadu,నాడు,నడు
mede,మేడే,మెదే
chaturvedi,చతుర్వేది,చాుర్్ేది
bhagalalo,భాగాలలో,భగగలలో
alochanato,ఆలోచనతో,ఆలోచనటో
nucleus,న్యూక్లియస్,న్యూయ్యూస్
vootam,వూతం,వూతం
amerikanla,అమెరికన్ల,అమెరికన్ల
heeroyin,హీరోయిన్,హీరోయిన్
himatsingka,హిమ్మత్సింగ్కా,హిమాత్సింగ్కా
sastravetta,శాస్త్రవేత్త,సస్్త్రవేత్త
reliance,రిలయన్స్,రిలియన్స్
randolph,రాండోల్ఫ్,రంంోల్ఫఫ
sruti,శ్రుతి,శృతితి
vetanam,వేతనం,వేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకృతిషాస్త్ర
ravo,రావో,రావో
leach,లీచ్,లీచ్్
kamarhati,కమర్హటి,కామర్తత
savaranani,సవరణని,సవరణని
uttharayanam,ఉత్తరాయణము,ఉత్తరయాణం
nuuthanamgaa,నూతనంగా,నూతనంగా
caritrakarul,చరిత్రకారుల,కరిత్రకరరులల
sankshobhaniki,సంక్షోభానికి,సంక్షోభనికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి,గురవుతున్నప్పటికీ
south,సౌత్,సౌత్
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
bjploki,బీజేపీలోకి,బ్జ్ప్లోకి
soubhari,సౌభరి,సౌభరిి
laagadam,లాగడం,లాగడం
parween,పర్వీన్,పర్్ీన్
kavithalanu,కవితలను,కవితలను
mana,మాన,మననా
chennai,చెన్నై,చెన్నై
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిషోధిస్తున్నారని
cheshaayani,చేశాయని,చేశాయని
emmelyelapai,ఎమ్మెల్యేలపై,ఏమ్మెల్యేలపై
peethaanni,పీఠాన్ని,పీఠాన్ని
matastula,మతస్తుల,మతస్తుల
pakkuna,పక్కున,పక్కున
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
varasaloe,వరసలో,వరసలో
thanakuu,తనకూ,తనకూ
picca,పిక్క,పిక్కా
perth,పెర్త్,పెర్త్
belide,బిలైడ్,బెలిడే
cousin,కజిన్,కౌసిన్
sheboygan,షెబోయ్గన్,షెబోగ్యా్
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ
micqey,మిక్కీ,మైక్సీ
buddha,బుద్ధ,బుద్ధ
fasteners,ఫాస్టెనర్స్,ఫాస్టెనర్స్
tanikhi,తనిఖీ,తనిఖి
gauravaalundi,గౌరవాలుండి,గౌరవాలుండి
vaarikee,వారికీ,వారికీ
udhampur,ఉధమ్పూర్,ఉదంపూర్
yuvata,యువత,యువత
khaaleelu,ఖాళీలు,ఖాలీలు
saarinchaaru,సారించారు,సారించారు
escondido,ఎస్కోండిడో,ఏస్కంండిడో
pooshinchaaru,పోషించారు,పోషించారు
madhya,మధ్య,మధ్య
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు
assam,అస్సాం,అస్స
chitranshi,చిత్రాంశీ,చిత్రా్్షి
samchaara,సంచార,సంచార
mrutiki,మృతికి,మృతికి
soochikalanu,సూచికలను,సూచికలను
subhratha,శుభ్రత,సుభ్రత
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపీ
rehman,రెహ్మాన్,రెహ్మాన్
dunwoody,డన్వుడీ,డున్వూడ్
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
granthaalayyalanu,గ్రంథాలయాలను,గ్రంతాలయ్యాలను
kechap,కెచప్,కెచ్చా్
janapadham,జానపదం,జనపధం
aajaad,ఆజాద్,ఆజాద్
sing,సింగ్,సింగ్
ujjain,ఉజ్జయిన్,ఉజ్జైన్
dharsanaaniki,దర్శనానికి,ధర్శనానికి
vikram,విక్రమ్,విక్రం
ander,అండర్,అందర్ర్
avetar,అవతార్,అవేటర్
agnyapinchina,ఆజ్ఞాపించిన,అగ్న్యపించిన
maartial,మార్షల్,మార్టియా్
aranyamloo,అరణ్యంలో,అరణ్యంలో
tejaswini,తేజస్విని,తేజస్విని
nipunudu,నిపుణుడు,నిపునుడు
suukti,సూక్తి,సూక్తి
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
srinagar,శ్రీనగర్,శ్రీనాగార్
jaaree,జారీ,జారీ
lucie,లూసీ,లుయిస్
rakanganuu,రకంగానూ,రకంగనూ
vishnuvunu,విష్ణువును,విష్ణువును
varavararao,వరవరరావు,వరవరరావవ
tharamgaalanu,తరంగాలను,తరంగాలను
maaruteeravu,మారుతీరావు,మారుతీరవు
vyavaharinche,వ్యవహరించే,వ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేటమవుతున్నాయి
dubey,దుబెయ్,డ్బూబే
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపడికగా
palachani,పలచని,పాచని
francisco,ఫ్రాన్సిస్కో,ఫ్రాన్సిస్కో
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటికీ
tidipiloki,టీడీపీలోకి,తిడిపిలోకి
agnani,అజ్ఞాని,అజ్ఞనన
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు
viramana,విరమణ,విరమన
mundumaataloo,ముందుమాటలో,ముందుమాతలో
betaala,బేతాళ,బెటాల
maruti,మారుతి,మరరుతి
kavayitriga,కవయిత్రిగా,కావయిత్రిగా
krishna,కృష్ణ,కృష్ణ
aidellake,అయిదేళ్లకే,ఐదేళ్లకే
prathibimba,ప్రతిబింబ,ప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే
macon,మేకన్,మాకాన్
aasaya,ఆశయ,ఆసయ
yenatikii,ఏనాటికీ,యననటికీ
robins,రాబిన్స్,రోబిన్స్
neethi,నీతి,నీతి
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన
airtel,ఎయిర్టెల్,ఐయిర్టెల్
manushya,మనుష్య,మనుష్య
anaparthi,అనపర్తి,అనపర్థి
arthamloo,అర్థంలో,అర్థంలో
yakima,యాకిమా,యాకిమ
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
patan,పటాన్,పాన్్
sastrachikitsaloe,శస్త్రచికిత్సలో,సస్్త్రచికిత్లోో
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
dhanyam,ధాన్యం,ధన్యం
morrison,మారిసన్,మోర్రిసన్
pooritha,పూరిత,పూరిత
pakisthan,పాకిస్థాన్,పాకిస్తన్
telangana,తెలంగాణా,తెలంగన
arthamlo,అర్థంలో,అర్థంలో
roogaanni,రోగాన్ని,రూగాన్ని
kaalakramena,కాలక్రమేణ,కాలక్రమేన
varninchee,వర్ణించీ,వర్ణించే
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ,శ్రవనబబేలగోల
conasaaginchanunnaru,కొనసాగించనున్నారు,కొనసాగించనున్నారు
raajawwato,రాజవ్వతో,రాజవ్వతో
abhimaanulee,అభిమానులే,అభిమానులీ
nallapareddi,నల్లపరెడ్డి,నల్లపరేడ్డి
palapunta,పాలపుంత,పాలపుంట
cukie,కుకీ,కుయూకి
tanaku,తనకూ,తనకు
alavatina,అలవాటైన,అలవాటినా
vinipistoo,వినిపిస్తూ,వినిపిస్తూ
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
aavaginjantha,ఆవగింజంత,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుందన్నది
erpadindani,ఏర్పడిందని,ఏర్పడిందని
cheptoo,చెప్తూ,చెప్తూ
anneeseeju,అన్నీసీజు,అన్నీసీజు
praantamuloo,ప్రాంతములో,ప్రాంతములో
kaalidasu,కాళిదాసు,కాలిదశు
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న
amanagaa,ఏమనగా,అమనగా
duradrushtakara,దురదృష్టకర,దురదృష్టకర
samaachaaramlo,సమాచారంలో,సమాచారంలో
phangal,ఫంగల్,ఫంగా్్
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు
samudaayaalu,సముదాయాలు,సముదాయాలు
ray,రే,రాయ్
khandince,ఖండించే,ఖాండింసస
nagaraallo,నగరాల్లో,నగరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,ప్రధధ్యంగా
kamdaraala,కండరాల,కందరాల
malaysiake,మలేషియాకే,మాలయిసికే
rangamma,రంగమ్మ,రంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మార్గదర్శకుడైన
cathedral,కేథడ్రల్,కాథెడ్రా్్
ane,అనె,అనే
avagaahana,అవగాహన,అవగాహన
briyan,బ్రియాన్,బ్రియన్
aavagimjamta,ఆవగింజంత,ఆవగింజంత
panitanam,పనితనం,పనితాన
steroid,స్టెరాయిడ్,స్టెరోయిడ్
kudinchutundi,కుదించుతుంది,కుడించుతుంది
iddhari,ఇద్దరి,ఇద్ధరి
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటునే
insurance,ఇన్సూరెన్స్,ఇన్సూరాన్స్
kheda,ఖేద,ఖేడా
greer,గ్రీర్,గ్రీర్
mamdha,మంద,మంం
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి
nagaur,నాగౌర్,నాగూర్
dhaman,థమన్,ధమనన్
shantiniketan,శాంతినికేతన్,శంంతినికేన్్
ematram,ఏమాత్రం,ఏమత్రరం
ayipoyindannaaru,అయిపోయిందన్నారు,అయిపోయిందన్నారు
polyplex,పోలీప్లెక్స్,పాలిప్లెక్స్
raamaayanam,రామాయణం,రామాయనం
maanthrika,మాంత్రిక,మాంత్రిక
singana,సింగన,సింగన
daasii,దాసీ,దాసీ
mayday,మేడే,మా్ద
daldovaa,దల్దోవా,దల్్ోవవా
breweries,బ్రీఎరీస్,బ్రెవిరస్
somavaramu,సోమవారము,సోమవరము
satin,సాటిన్,సతిన్
juustnnai,జూస్తున్నాయి,జూస్త్న్నా
sikshanaku,శిక్షణకు,శిక్షణకు
dayyalu,దయ్యాలు,దయ్యలు
brahmapur,బ్రహ్మపూర్,బ్రహ్మపుర్
caarbon,కార్బన్,కార్్బన్
ayitene,అయితేనే,అయితేనే
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
jimmi,జిమ్మీ,జిమ్మి
pettubadulaku,పెట్టుబడులకు,పెట్టుబడులకు
rungta,రంగ్తా,రుంగ్తా
vayasulonu,వయసులోనూ,వయసులోను
pastha,పాస్తా,పస్థ
vidyaarthulo,విద్యార్థులో,విద్యార్థులో
terakekkutondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది
ayipotunna,అయిపోతున్న,అయిపోతున్న
komik,కామిక్,కోమిక్
pennii,పెన్నీ,పెన్నీ
samchikaloo,సంచికలో,సంచికలో
